Actual_Salary,Custom_KNN_Prediction,Linear_Prediction,Forest_Prediction
92264.0,118220.826,117518.19930460336,114948.38637730677
96485.13,141492.18,196910.77103189295,147082.88713959022
152127.92,156968.438,147697.04847128197,155251.09783408747
231582.77,149133.748,173090.4944652318,165933.61673802367
96733.62,134733.508,119086.91728014637,119076.83774110615
114457.38,141912.19,155666.6452870961,150577.59215372973
203042.47,204836.74599999998,212502.20697786898,209789.83518252696
73943.16,95084.378,92789.87006730775,93583.6822569269
95461.69,150766.05,133357.11642788525,134684.74149543524
132423.36,147865.744,144372.69228667123,146210.66483631235
88382.99,97120.572,85146.47722203712,86856.91531124474
165855.34,149133.748,173090.4944652318,165933.61673802367
171353.36,161940.244,179544.32662963404,178069.4400460445
90482.9,90818.06999999999,84339.97295396026,86573.82150767332
182136.48,146797.856,158477.3046080571,153309.93775968862
136732.52,175786.856,178208.81651308254,169256.36033618246
80199.5,96952.86399999999,76097.1762715991,86047.11114535326
91478.53,103233.676,89598.91725278273,101412.88100366126
74284.69,114269.17199999999,73174.48425522607,87622.80917106124
91306.3,118220.826,101008.96540491196,114948.38637730677
231305.77,236429.18399999998,222185.69884721638,240147.39911651783
111948.09,146797.856,158477.3046080571,153309.93775968862
106418.05,134802.17799999999,138418.12816261535,133145.7146148876
188744.86,201975.838,199258.8088250053,194761.58154172832
148002.22,175786.856,178208.81651308254,169256.36033618246
191556.69,213384.78999999998,217434.41592282435,211189.85103807956
85908.76,150766.05,133357.11642788525,134684.74149543524
241553.42,214331.07399999996,203864.78608752677,195435.3411317662
128640.52,121525.62599999997,112042.2206559619,129085.80068912682
215303.97,161684.252,163703.47497871713,165763.0505459255
212538.23,200872.08599999998,211024.24907092773,209479.70156873242
135649.95,146797.856,158477.3046080571,153309.93775968862
173572.73,222756.76399999997,191177.8207558606,211563.5207639694
152144.6,173662.25999999998,165858.49159127157,171408.3173267567
143301.69,167013.418,131267.89405585235,151104.4828845946
108164.42,128010.148,123384.29460808198,129085.80068912682
169265.33,167225.528,137181.1601123963,158633.3616167213
140036.45,187877.664,181879.0820765362,178761.6986362882
121338.2,103788.484,79702.57091749876,87622.80917106124
186720.69,204836.74599999998,212502.20697786898,209789.83518252696
94086.08,105285.446,116061.44609999488,114948.38637730677
178237.42,170614.846,188382.65337727795,175138.88770674143
215726.95,187204.538,198962.33644217256,198070.21876290164
63292.79,123581.40800000001,114820.29528061877,115749.00648475671
128548.18,157196.23200000002,142441.88333966865,140638.56834195126
71001.81,128398.024,109670.8351149598,116287.37221240625
212356.9,236429.18399999998,222185.69884721638,240147.39911651783
221746.03,149133.748,173090.4944652318,165933.61673802367
75169.29,72595.776,93452.13909064916,79098.13568654988
245235.0,203878.94600000003,189062.9721703286,194473.2408934349
77926.19,96604.406,74937.29538049878,88604.66538653742
184242.86,197181.384,201413.82543755975,195261.595723399
178365.47,164810.35599999997,153888.35705518984,165969.7741477737
249382.36,236429.18399999998,222185.69884721638,240147.39911651783
224016.75,213713.866,227304.02089506714,220562.99389148556
200958.1,215079.016,205464.1091073553,213636.7971353979
81883.3,92440.29199999999,66724.29772436913,86856.91531124474
131631.25,183989.47000000003,176107.5819281553,170625.45553720012
241700.9,187204.538,198962.33644217256,198070.21876290164
149241.0,165040.46800000002,161597.49387950628,165846.06401302366
100448.91,138482.198,138996.34292684225,111436.97159855427
217452.94,214654.332,202986.09161922586,258878.07957447317
86947.95,140736.956,156025.81561266995,151716.15321437555
96806.62,86420.316,100897.2846794978,89635.535034832
184493.95,194836.01999999996,222165.18865387928,211563.5207639694
71595.21,136254.298,98445.48504609661,71288.54030728992
76135.84,128186.93599999999,145186.58536768937,119285.35813471588
203580.72,149133.748,173090.4944652318,165933.61673802367
174457.27,193630.194,191924.23857165888,194235.61014504774
91597.08,81624.896,71180.34883310535,87622.80917106124
89374.6,180578.08000000002,164996.34215201592,163572.0703565307
224854.72,161684.252,163703.47497871713,165763.0505459255
168994.03,141492.18,196910.77103189295,147082.88713959022
196113.17,213384.78999999998,217434.41592282435,211189.85103807956
85238.02,121373.2,93216.89589196103,86856.91531124474
231095.4,161940.244,179544.32662963404,178069.4400460445
237882.44,195217.008,203312.51086008004,196114.17393781795
75223.22,80840.50600000001,63052.4764069424,79098.13568654988
88092.34,107917.23400000001,101458.57659411198,114948.38637730677
107781.37,135728.15999999997,85160.94189048752,120490.01367687219
158324.6,173662.25999999998,165858.49159127157,171408.3173267567
100970.34,98923.34599999999,107019.88872403985,86223.97542108456
153282.03,187877.664,181879.0820765362,178761.6986362882
110653.04,131617.74599999998,116287.6800530701,114246.51419495384
179839.52,161940.244,179544.32662963404,178069.4400460445
136717.0,168291.8,146742.19060004927,156396.11147122062
184868.39,197181.384,201413.82543755975,195261.595723399
77558.97,73473.44000000002,76156.46876275877,79098.13568654988
220607.44,213362.22799999997,230974.28645852077,212859.24207266833
217464.95,165040.46800000002,161597.49387950628,165846.06401302366
184392.81,203236.33,208645.82831152,201344.14084883788
145791.2,173662.25999999998,165858.49159127157,171408.3173267567
138877.39,161940.244,179544.32662963404,178069.4400460445
159637.42,161940.244,179544.32662963404,178069.4400460445
101885.48,166872.686,144063.85768990772,156396.11147122062
170367.39,187204.538,198962.33644217256,198070.21876290164
106422.92,131617.74599999998,116287.6800530701,114246.51419495384
131253.31,80759.48,86983.07861163761,86247.77762336595
149626.48,175716.394,166811.5249664619,163457.5314301903
117920.04,146797.856,158477.3046080571,153309.93775968862
169290.19,164810.35599999997,153888.35705518984,165969.7741477737
74081.92,127098.258,106902.93235138967,114398.52256063143
128058.87,157345.99,125106.2778074162,152404.56315162295
194391.88,203236.33,208645.82831152,201344.14084883788
212382.02,190511.32799999998,189359.44455316136,195478.69545907536
153630.34,158195.332,166899.18588132394,163273.36127095233
89419.37,108043.854,135178.25185197784,129085.80068912682
181546.7,218695.84,214953.69597325614,216232.09372754372
158914.55,146797.856,158477.3046080571,153309.93775968862
157953.6,94149.758,81128.66514322336,85787.49410762519
176395.25,160857.63799999998,182024.87429981492,171778.4433143864
202673.34,181893.304,165709.30748201735,156396.11147122062
74484.45,116924.258,134701.42939066156,121544.38744213225
72822.54,78335.986,82652.35446203506,79098.13568654988
233944.84,203878.94600000003,189062.9721703286,194473.2408934349
81381.62,89716.356,89536.48794913077,104701.4324156392
132811.38,161940.244,179544.32662963404,178069.4400460445
212050.9,203878.94600000003,189062.9721703286,194473.2408934349
97933.92,147865.744,129333.36125083195,144589.7613701866
235113.27,217863.114,198746.46403967604,202889.08904159893
177822.14,197181.384,201413.82543755975,195261.595723399
176255.52,204836.74599999998,212502.20697786898,209789.83518252696
185042.12,208827.15,202983.56143717442,212080.7443810536
191039.12,122896.522,92017.03561931166,108878.46170237858
164347.75,169545.86,137152.50342409837,156396.11147122062
164326.9,129295.452,120049.7362382113,124406.53568031621
231663.17,236429.18399999998,222185.69884721638,240147.39911651783
108826.52,141492.18,196910.77103189295,147082.88713959022
115105.95,85648.9,100916.92069576007,90747.76906285118
79866.72,102534.158,78122.82756765436,89831.20488301906
167197.62,175786.856,178208.81651308254,169256.36033618246
98572.88,124749.42400000003,137594.15048384518,118401.3773300687
218762.11,187204.538,198962.33644217256,198070.21876290164
85729.27,112989.04,110625.81028828696,114948.38637730677
178535.48,147923.0,145779.37164198435,156396.11147122062
197166.7,236429.18399999998,222185.69884721638,240147.39911651783
102835.9,146341.106,94869.02119776164,110892.61209511761
188138.5,203878.94600000003,189062.9721703286,194473.2408934349
70538.08,76326.38200000001,85856.8837538991,79098.13568654988
227583.78,204836.74599999998,212502.20697786898,209789.83518252696
153507.9,156228.758,157215.69401197653,152348.2912307541
88340.35,118220.826,122557.33179927115,114948.38637730677
141662.56,121525.62599999997,112042.2206559619,129085.80068912682
